,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
1,0.410651611,0.581286517,0.181475331,0.505929438,0.56081593,0.701121242,0.646539164,0.180711294,0.65916468,0.301298468,0
2,0.907006849,0.877765778,0.309450556,0.525107983,0.465523219,0.487357153,0.866466765,0.144865038,0.261658649,0.016568265,1
3,0.222525527,0.972012242,0.639659051,0.493319434,0.240345444,0.692205544,0.434142486,0.926475228,0.473807273,0.173365569,0
4,0.042370506,0.341714797,0.12420458,0.263789625,0.561706365,0.888875084,0.447576051,0.887459998,0.326769025,0.966671604,0
5,0.439242613,0.854333338,0.179384416,0.13849178,0.761253003,0.260525251,0.377949007,0.370975639,0.992430858,0.548617237,0
6,0.782660435,0.987871212,0.894661253,0.0113332,0.975354963,0.241401369,0.148397859,0.431360389,0.757443285,0.867016613,1
7,0.410637408,0.606233952,0.367105194,0.346697557,0.446405648,0.406413398,0.136847663,0.758854952,0.295991723,0.089122751,0
8,0.324745496,0.989355441,0.607266364,0.947083622,0.661266765,0.460179508,0.605569692,0.625670198,0.421105602,0.605802116,0
9,0.67378512,0.462682767,0.083561813,0.34239472,0.375500971,0.139769168,0.068021088,0.587440492,0.696898358,0.860648855,1
10,0.764445219,0.317390329,0.27668964,0.740749738,0.35801719,0.179961239,0.307623489,0.901789556,0.047277438,0.094707274,1
11,0.665843912,0.576267795,0.606991536,0.927412163,0.602563923,0.987221611,0.241369412,0.882999806,0.198494276,0.291480359,1
12,0.970002424,0.29770464,0.189320409,0.98879638,0.631430063,0.79631446,0.982921031,0.340306026,0.740979052,0.60265186,1
13,0.489055606,0.767658487,0.017756326,0.939966747,0.719007834,0.588052652,0.287916976,0.435608324,0.683812088,0.660385827,0
14,0.416225403,0.075592617,0.01563582,0.470082887,0.974072743,0.289463643,0.995845557,0.287620242,0.248014949,0.984079754,0
15,0.640713662,0.104492837,0.226954102,0.524279495,0.106869495,0.951290473,0.426610612,0.602470258,0.188223329,0.351356823,1
16,0.110526034,0.173433919,0.892881397,0.038866413,0.999904925,0.837684172,0.690743118,0.220856121,0.153341601,0.362360161,0
17,0.470115454,0.563571444,0.167210097,0.196365404,0.930066205,0.883865863,0.658502008,0.798219976,0.368304502,0.682866862,0
18,0.872074723,0.258695665,0.797090412,0.001885178,0.620026623,0.361634427,0.449874746,0.100941793,0.24408977,0.784847429,1
19,0.292906861,0.084666969,0.342281342,0.842858595,0.496355223,0.393139979,0.779402712,0.869283682,0.354868187,0.183006436,0
20,0.481639097,0.887659945,0.792155536,0.528406477,0.204802368,0.117331384,0.274454164,0.191062848,0.769663624,0.764501074,0
21,0.637651,0.201890952,0.857365128,0.292108515,0.012087947,0.973677465,0.301994039,0.205673221,0.242829077,0.061384931,1
22,0.486220382,0.092844916,0.290948158,0.50286587,0.395024542,0.105759688,0.949685759,0.4537797,0.376705599,0.68607168,0
23,0.320407155,0.7431778,0.533126774,0.025445808,0.896330569,0.989091965,0.152048997,0.075613374,0.336286194,0.857382371,0
24,0.054581865,0.898534016,0.197668199,0.146957319,0.351119714,0.408597394,0.788934646,0.350458629,0.839909489,0.535780797,0
25,0.952879859,0.937649475,0.40131091,0.538482288,0.908978154,0.205556243,0.305096564,0.53741339,0.90552353,0.136474245,1
26,0.690529995,0.89217505,0.181310287,0.332252404,0.632242071,0.416607984,0.700248023,0.267307791,0.60797009,0.627058981,1
27,0.233945217,0.447222232,0.583319412,0.765903371,0.738522773,0.197580472,0.648504369,0.588177135,0.72897037,0.584541175,0
28,0.162336837,0.957487584,0.880516641,0.880733208,0.25732475,0.507225936,0.396215323,0.731737242,0.934609928,0.725754605,0
29,0.540443982,0.245279188,0.417296906,0.106627707,0.728629441,0.425952365,0.853129173,0.456067378,0.101857954,0.411815613,1
30,0.381685031,0.287634642,0.093131014,0.302602532,0.199051795,0.029254097,0.806905227,0.151998497,0.662885025,0.293289091,0
31,0.56801667,0.202596992,0.283908392,0.034451999,0.941961153,0.825651938,0.543067331,0.343546473,0.080085056,0.796825839,1
32,0.88676492,0.240576047,0.269678322,0.394561174,0.168312175,0.39808042,0.740359606,0.624927566,0.156255796,0.401361523,1
33,0.121853111,0.579225075,0.646596918,0.926746222,0.126869654,0.532904288,0.417693781,0.484688244,0.942518348,0.798729447,0
34,0.216803181,0.612801883,0.425278762,0.275282991,0.545282457,0.698140629,0.107170159,0.709514266,0.65897687,0.961041393,0
35,0.551608631,0.200204207,0.994786922,0.370969928,0.262309174,0.960619023,0.230062087,0.489074231,0.187031692,0.930829335,1
36,0.981850018,0.052879092,0.545613932,0.336934925,0.214191092,0.440961941,0.447921979,0.357922351,0.71125802,0.412703467,1
37,0.054286831,0.069444438,0.650254597,0.446748278,0.596929665,0.864720431,0.986683083,0.883149523,0.965786776,0.307256168,0
38,0.145731016,0.736349078,0.396683634,0.878991495,0.058767475,0.883439825,0.348546516,0.140168148,0.379997703,0.5537189,0
39,0.041725937,0.609152695,0.897266206,0.311711329,0.06385305,0.941553196,0.423889597,0.41232257,0.024823664,0.316370267,0
40,0.434291023,0.886251338,0.47430144,0.231026455,0.417659785,0.86672038,0.672081751,0.939009713,0.939841999,0.471924344,0
41,0.685452029,0.124353347,0.052723221,0.784862857,0.809150131,0.382211833,0.747298128,0.456512008,0.687357508,0.779165639,1
42,0.808443609,0.109093464,0.875663916,0.876157245,0.071126511,0.724289481,0.256886452,0.85210565,0.610552416,0.838638208,1
43,0.353238489,0.902174737,0.825583165,0.28215788,0.133103035,0.684763652,0.821087435,0.685559603,0.936777156,0.720615384,0
44,0.122171248,0.24082852,0.441303652,0.565239956,0.992507167,0.134143934,0.065310272,0.928872523,0.772890993,0.376762207,0
45,0.428422048,0.180077452,0.584589718,0.968419407,0.834692174,0.258667152,0.554965112,0.781640596,0.510176481,0.722591257,0
46,0.565638407,0.588328614,0.762198048,0.189495516,0.382816991,0.795643245,0.256207601,0.511484352,0.596160294,0.40679351,1
47,0.067007382,0.364011032,0.331591865,0.104425167,0.664527544,0.28934965,0.203913299,0.158675633,0.728621754,0.999826936,0
48,0.914628248,0.553572049,0.406194831,0.837194569,0.298175168,0.75205992,0.825962083,0.53043492,0.054119292,0.654004892,1
49,0.666031509,0.390740289,0.534196421,0.046464058,0.008258307,0.308493011,0.550977679,0.630876777,0.631256372,0.634723002,1
50,0.901227939,0.486635997,0.410169607,0.878517193,0.585089262,0.955121614,0.504028122,0.183279415,0.608598332,0.606345802,1
51,0.820682466,0.677648891,0.612951755,0.783251721,0.288061186,0.546101058,0.1611064,0.950735488,0.329833283,0.573153072,1
52,0.44417126,0.383051487,0.440922193,0.161851741,0.176510865,0.386904629,0.104714645,0.536572593,0.609747506,0.665121649,0
53,0.134284169,0.038351797,0.233522185,0.583637451,0.083352335,0.847707405,0.317938916,0.375996206,0.880261738,0.458298167,0
54,0.592188664,0.554217044,0.81810137,0.77629659,0.375341274,0.948053465,0.230905151,0.902230385,0.406259235,0.620024403,1
55,0.48483339,0.051401868,0.007532289,0.283959499,0.679037486,0.024866834,0.661033934,0.493482199,0.563470716,0.784958045,0
56,0.491194619,0.87025881,0.112890876,0.004897126,0.997106447,0.007165687,0.120981657,0.973129228,0.771717117,0.05762074,0
57,0.019133946,0.30506682,0.117681185,0.607502223,0.111404408,0.059640046,0.823846622,0.078272436,0.30184134,0.996521417,0
58,0.223906784,0.546087922,0.451032394,0.353031248,0.081931989,0.199382163,0.467773979,0.743544584,0.06190274,0.162955896,0
59,0.594885427,0.883575453,0.457680925,0.449805594,0.806569462,0.363561673,0.812097028,0.334767665,0.741371413,0.425257867,1
60,0.537441391,0.224896714,0.625289975,0.739741346,0.382296016,0.983606592,0.89632841,0.351255801,0.949205725,0.538767034,1
61,0.622816026,0.493030492,0.193805603,0.560355796,0.825060701,0.44507408,0.058568872,0.708935957,0.443789504,0.869205063,1
62,0.651318651,0.362090107,0.248980261,0.935984021,0.774539017,0.474880036,0.14009412,0.735799425,0.580850554,0.382041177,1
63,0.637932714,0.052446369,0.200053599,0.307231737,0.615964632,0.247129695,0.893462989,0.902570412,0.268147508,0.028689319,1
64,0.277092576,0.002745883,0.210876014,0.54442313,0.758675345,0.372529272,0.89387629,0.078268562,0.044124927,0.614011209,0
65,0.504134141,0.163603858,0.613768102,0.680311887,0.349303569,0.712369286,0.572274232,0.671600555,0.241873123,0.09490738,1
66,0.82507814,0.410219117,0.38918698,0.571643743,0.402184469,0.431243363,0.123190366,0.58507868,0.824303614,0.474877042,1
67,0.499543307,0.107348937,0.270979362,0.156895404,0.619292785,0.838315073,0.750287273,0.946026278,0.977704162,0.601980746,0
68,0.292341466,0.075774858,0.150612876,0.050093651,0.41577014,0.708528748,0.12949362,0.280024869,0.999531421,0.393596662,0
69,0.383897414,0.901034658,0.17196516,0.286091672,0.504851985,0.672335299,0.067618087,0.436373257,0.179206592,0.111452185,0
70,0.036094029,0.49899189,0.232019893,0.858227727,0.20641359,0.62899031,0.709170863,0.34235821,0.542193261,0.911618521,0
71,0.317653744,0.324691486,0.555022972,0.959417612,0.245588058,0.724768803,0.535823268,0.88078932,0.959143817,0.72663176,0
72,0.374960397,0.465388258,0.807905341,0.971005163,0.949069354,0.883483772,0.918252021,0.609843591,0.555837032,0.17338819,0
73,0.137689579,0.066291457,0.16337113,0.78265278,0.628476215,0.604983489,0.447872367,0.883908985,0.330976952,0.647494514,0
74,0.028752537,0.875156392,0.977642502,0.895751699,0.379616846,0.896120839,0.680817964,0.56209624,0.636056519,0.32325339,0
75,0.723996151,0.063547104,0.349382844,0.455274163,0.519628619,0.011994679,0.788484607,0.425293574,0.219985965,0.32906279,1
76,0.723655208,0.258784358,0.68842664,0.273006505,0.414775779,0.460027704,0.246339581,0.689594848,0.870067844,0.178652879,1
77,0.10586624,0.717546539,0.389838375,0.481730248,0.101822716,0.31087676,0.619945206,0.650486602,0.871169065,0.470202372,0
78,0.064449884,0.897956354,0.724267918,0.686785143,0.702525199,0.349759836,0.629769948,0.455890567,0.839681306,0.099469412,0
79,0.190990648,0.294696885,0.725832314,0.781457819,0.618935006,0.557121766,0.97765414,0.069675334,0.750659796,0.960358722,0
80,0.000755531,0.657245331,0.112346856,0.386731706,0.504502454,0.913488771,0.767563651,0.182285971,0.197770549,0.778388003,0
